All measured points in VidSync project test_181125_N2_cal
Object(s),Event,Timecode,Time,X,Y,Z,PLD Error,Re-projection Error,Nearest Camera Distance,Screen coordinates (may be multiple columns)
6m 29 (N26M007),Length Measurement 29,0:00:04:26.53758/60000,266.895966,52.099571,496.731415,107.027016,0.570832,1.228732,659.237244,"Left: screen={1325,353271484380000,860,076110839844000} undistorted={1325,375732421880000,859,994567871094000} calibrationFrameFront={28,185633339582200,36,121513378378400} calibrationFrameBack={29,139425039914900,38,926825426752300}""Right: screen={1241,590576171880000,837,085327148438000} undistorted={1241,714477539060000,836,960083007812000} calibrationFrameFront={81,158427837501100,37,638257004812000} calibrationFrameBack={79,978244786547000,40,462729342938200}"
6m 30 (N26M008),Length Measurement 30,0:00:04:26.53758/60000,266.895966,72.858246,499.671692,107.956619,0.616846,1.464055,662.982056,"Right: screen={1304,056030273440000,837,245361328125000} undistorted={1304,080200195310000,837,185363769531000} calibrationFrameFront={86,153165262015800,37,781211100826300} calibrationFrameBack={85,611796366561200,40,632874344100700}""Left: screen={1387,084716796880000,859,656799316406000} undistorted={1387,051757812500000,859,570922851562000} calibrationFrameFront={33,070962053382700,36,223286377959600} calibrationFrameBack={34,658529736647300,39,048182537245100}"
6m 32 (N26M010),Length Measurement 32,0:00:04:26.53758/60000,266.895966,11.640889,486.996704,84.061707,0.592040,1.127839,646.028564,"Left: screen={1200,567993164060000,798,146484375000000} undistorted={1200,892089843750000,798,076354980469000} calibrationFrameFront={18,523246437643300,30,916769623934600} calibrationFrameBack={18,228921315158300,33,038840068536100}""Right: screen={1113,396606445310000,775,368225097656000} undistorted={1114,282592773440000,775,220336914062000} calibrationFrameFront={71,174193131300800,32,372249971918000} calibrationFrameBack={68,727729780478800,34,514559223641700}"
6m 30 (N26M008),Length Measurement 30,0:00:04:26.53758/60000,266.895966,51.933994,498.592468,107.206680,0.574012,1.624928,661.095093,"Left: screen={1324,580444335940000,859,448608398438000} undistorted={1324,603393554690000,859,368286132812000} calibrationFrameFront={28,125613833166800,36,069534695529500} calibrationFrameBack={29,071685311838400,38,868076270208900}""Right: screen={1241,412719726560000,837,252014160156000} undistorted={1241,537353515620000,837,126098632812000} calibrationFrameFront={81,143802188913600,37,651447042133200} calibrationFrameBack={79,961718264056700,40,477556478137200}"
6m 32 (N26M010),Length Measurement 32,0:00:04:26.53758/60000,266.895966,10.506653,487.360748,104.756432,0.477494,1.304719,648.973267,"Left: screen={1198,617309570310000,860,839538574219000} undistorted={1199,064453125000000,860,559753417969000} calibrationFrameFront={18,250773886806200,35,890370303647700} calibrationFrameBack={17,913253715508300,38,652685054651400}""Right: screen={1112,478759765620000,837,765319824219000} undistorted={1113,525878906250000,837,308898925781000} calibrationFrameFront={70,908535145627100,37,411125413907100} calibrationFrameBack={68,414569108571500,40,188083304689700}"
6m 31 (N26M009),Length Measurement 31,0:00:04:26.53758/60000,266.895966,13.100866,482.350220,62.914360,0.725482,1.243555,639.429993,"Right: screen={1113,560913085940000,712,388977050781000} undistorted={1114,440185546880000,712,488037109375000} calibrationFrameFront={71,392473395326700,27,318480744291700} calibrationFrameBack={68,987344531678000,28,826891014285200}""Left: screen={1203,268432617190000,734,387207031250000} undistorted={1203,574829101560000,734,451843261719000} calibrationFrameFront={18,862982758166200,25,884219791902600} calibrationFrameBack={18,620642521292600,27,359388496073700}"
6m 28 (N26M006),Length Measurement 28,0:00:04:26.53758/60000,266.895966,-30.012699,478.066223,92.283920,0.452529,1.311893,640.056152,"Right: screen={979,258666992188000,807,222290039062000} undistorted={983,059020996094000,806,519348144531000} calibrationFrameFront={60,624673418046300,34,650966457198800} calibrationFrameBack={56,817022744514500,37,060212031121400}""Left: screen={1067,988403320310000,830,133422851562000} undistorted={1070,137817382810000,829,635070800781000} calibrationFrameFront={8,286405153503830,33,155844830571100} calibrationFrameBack={6,654672207658500,35,552081146089900}"
6m 29 (N26M007),Length Measurement 29,0:00:04:26.53758/60000,266.895966,53.301285,493.658234,85.953346,0.667628,1.161949,653.605957,"Left: screen={1328,217529296880000,798,347290039062000} undistorted={1328,220825195310000,798,342773437500000} calibrationFrameFront={28,508448785954200,31,192283742121200} calibrationFrameBack={29,511039064976100,33,363941706673900}""Right: screen={1242,681884765620000,775,730407714844000} undistorted={1242,738525390620000,775,698974609375000} calibrationFrameFront={81,404771849829600,32,659999911199200} calibrationFrameBack={80,266682578334500,34,858234146925700}"
6m 28 (N26M006),Length Measurement 28,0:00:04:26.53758/60000,266.895966,-9.544277,482.451355,93.351509,0.490269,1.403493,643.238037,"Right: screen={1046,635009765620000,807,122314453125000} undistorted={1048,679443359380000,806,650939941406000} calibrationFrameFront={65,844747174714300,34,790269309890000} calibrationFrameBack={62,707746601900800,37,226962476198400}""Left: screen={1134,418945312500000,829,750244140625000} undistorted={1135,420043945310000,829,451477050781000} calibrationFrameFront={13,352881239129400,33,276310319394800} calibrationFrameBack={12,381600519944400,35,695069068051200}"
8m 36 (N28M004),Length Measurement 36,0:00:05:01.7049/60000,301.117493,111.735085,746.885254,44.072224,1.767550,0.033721,904.203918,"Right: screen={1397,313964843750000,621,195434570312000} undistorted={1397,207641601560000,621,361633300781000} calibrationFrameFront={94,036345941846800,20,555786075348600} calibrationFrameBack={94,526878526143500,21,268272449947200}""Left: screen={1425,447509765620000,645,592163085938000} undistorted={1425,312622070310000,645,809692382812000} calibrationFrameFront={36,370464956860400,19,259230456974400} calibrationFrameBack={38,407312220409400,19,911727068712800}"
8m 35 (N28M003),Length Measurement 35,0:00:05:01.6321/60000,301.105347,90.807358,738.291931,31.448261,1.823008,0.544485,895.049377,"Left: screen={1380,621215820310000,619,676025390625000} undistorted={1380,561523437500000,619,969909667969000} calibrationFrameFront={32,885670413413300,17,156480359470600} calibrationFrameBack={34,474530601041300,17,534015332021100}""Right: screen={1350,769531250000000,594,456726074219000} undistorted={1350,723144531250000,594,700134277344000} calibrationFrameFront={90,410507782121600,18,353271575948000} calibrationFrameBack={90,445137587475700,18,784681880052100}"
8m 34 (N28M002),Length Measurement 34,0:00:05:01.6321/60000,301.105347,27.025877,732.032776,38.199081,1.646885,0.747266,887.550903,"Right: screen={1208,674560546880000,612,620239257812000} undistorted={1208,988037109380000,612,935546875000000} calibrationFrameFront={79,171060637645900,19,546279532336500} calibrationFrameBack={77,776781314080900,20,101267358033900}""Left: screen={1238,820068359380000,637,845397949219000} undistorted={1239,114501953120000,638,180114746094000} calibrationFrameFront={21,815695658499600,18,374010813803800} calibrationFrameBack={21,968344081959400,18,889371414723200}"
8m 36 (N28M004),Length Measurement 36,0:00:05:01.7049/60000,301.117493,110.281029,746.222046,65.170624,1.589433,0.080375,904.418030,"Right: screen={1395,212402343750000,667,204406738281000} undistorted={1395,161743164060000,667,246765136719000} calibrationFrameFront={93,786924074188300,24,215636751247600} calibrationFrameBack={94,240490727224200,25,382581238203900}""Left: screen={1423,055419921880000,691,798706054688000} undistorted={1422,985717773440000,691,870300292969000} calibrationFrameFront={36,131622024956100,22,898678995651700} calibrationFrameBack={38,132939362817500,24,017049885618900}"
8m 34 (N28M002),Length Measurement 34,0:00:05:01.6321/60000,301.105347,5.981404,730.070801,36.871574,1.619979,0.931692,885.654602,"Left: screen={1190,906250000000000,635,926147460938000} undistorted={1191,520996093750000,636,422668457031000} calibrationFrameFront={18,128823433050800,18,164864430425000} calibrationFrameBack={17,803064147883500,18,647355209050600}""Right: screen={1160,835205078120000,610,498168945312000} undistorted={1161,490234375000000,610,981445312500000} calibrationFrameFront={75,429969995158000,19,305922308698700} calibrationFrameBack={73,560269623236900,19,822903899663400}"
8m 37 (N28M005),Length Measurement 37,0:00:05:01.7049/60000,301.117493,67.781395,741.995789,62.182201,1.534177,0.260979,899.683777,"Right: screen={1301,948120117190000,663,191284179688000} undistorted={1301,952392578120000,663,213378906250000} calibrationFrameFront={86,396488096865700,23,720736606857900} calibrationFrameBack={85,912335584689300,24,810610907498800}""Left: screen={1330,391357421880000,687,963256835938000} undistorted={1330,403564453120000,688,009155273438000} calibrationFrameFront={28,853422072217200,22,437421831941400} calibrationFrameBack={29,912951310802200,23,485288987032300}"
8m 37 (N28M005),Length Measurement 37,0:00:05:01.7049/60000,301.117493,66.059013,742.471130,83.315239,1.370556,0.308515,901.445312,"Left: screen={1327,474121093750000,734,224914550781000} undistorted={1327,477416992190000,734,229309082031000} calibrationFrameFront={28,551320437854200,26,089970583647000} calibrationFrameBack={29,566596033552500,27,606144532711800}""Right: screen={1299,574096679690000,709,098022460938000} undistorted={1299,568603515620000,709,086853027344000} calibrationFrameFront={86,098654896471800,27,393772710627300} calibrationFrameBack={85,569767167922000,28,941396841841500}"
8m 33 (N28M001),Length Measurement 33,0:00:05:01.6321/60000,301.105347,3.548692,730.424500,78.689133,1.268460,0.330825,888.110962,"Right: screen={1159,238037109380000,704,084899902344000} undistorted={1159,676757812500000,704,161499023438000} calibrationFrameFront={75,004606328024000,26,735316236073600} calibrationFrameBack={73,062530312588600,28,178063729508600}""Left: screen={1188,135375976560000,729,116577148438000} undistorted={1188,547607421880000,729,208557128906000} calibrationFrameFront={17,705044629080100,25,443727075647200} calibrationFrameBack={17,312834120101000,26,860516205722100}"
8m 35 (N28M003),Length Measurement 35,0:00:05:01.6321/60000,301.105347,111.922935,737.463806,32.230938,1.843155,0.738209,894.496216,"Right: screen={1397,656982421880000,596,405456542969000} undistorted={1397,511962890620000,596,689208984375000} calibrationFrameFront={94,106927736469900,18,594795680339300} calibrationFrameBack={94,609244837367300,19,064230503270400}""Left: screen={1427,634155273440000,619,212036132812000} undistorted={1427,444335937500000,619,574340820312000} calibrationFrameFront={36,569502890897500,17,194492211876700} calibrationFrameBack={38,634706540347600,17,582990553498100}"
8m 33 (N28M001),Length Measurement 33,0:00:05:01.6321/60000,301.105347,24.072836,738.013916,80.224022,1.311801,0.047080,895.632874,"Left: screen={1234,542602539060000,729,997009277344000} undistorted={1234,700073242190000,730,045166015625000} calibrationFrameFront={21,296777051573900,25,591964458194100} calibrationFrameBack={21,371179079724400,27,033239110003400}""Right: screen={1206,488037109380000,705,489257812500000} undistorted={1206,651733398440000,705,519592285156000} calibrationFrameFront={78,726739461358400,26,932438740306900} calibrationFrameBack={77,259276311574000,28,407422907898300}"
8m 42 (N28M010),Length Measurement 42,0:00:05:04.58100/60000,304.968323,26.477875,736.750061,79.002029,1.321304,0.039896,894.295288,"Left: screen={1239,870605468750000,727,384887695312000} undistorted={1240,010620117190000,727,433044433594000} calibrationFrameFront={21,716027125862300,25,395085693794800} calibrationFrameBack={21,845189094602900,26,811694965472100}""Right: screen={1211,520507812500000,702,909423828125000} undistorted={1211,666381835940000,702,939758300781000} calibrationFrameFront={79,131940144077400,26,734788561739700} calibrationFrameBack={77,716608331928200,28,185879426242500}"
8m 40 (N28M008),Length Measurement 40,0:00:05:04.58100/60000,304.968323,29.282751,735.689636,48.164413,1.572448,0.173678,891.550293,"Left: screen={1244,423828125000000,658,854003906250000} undistorted={1244,644409179690000,659,074645996094000} calibrationFrameFront={22,206205764738100,20,020549260038000} calibrationFrameBack={22,407072228157000,20,747789664659300}""Right: screen={1215,113647460940000,635,319213867188000} undistorted={1215,341918945310000,635,513244628906000} calibrationFrameFront={79,610361376258200,21,352467903956700} calibrationFrameBack={78,267949956788300,22,133060914168100}"
8m 39 (N28M007),Length Measurement 39,0:00:05:04.58100/60000,304.968323,89.910355,745.526794,85.065872,1.405658,0.234196,904.812744,"Right: screen={1351,856079101560000,711,226806640625000} undistorted={1351,849975585940000,711,217651367188000} calibrationFrameFront={90,253468557740600,27,663746160482000} calibrationFrameBack={90,252813469619200,29,253508209281500}""Left: screen={1379,390869140620000,736,250732421875000} undistorted={1379,386596679690000,736,255187988281000} calibrationFrameFront={32,633914946978000,26,345150632749400} calibrationFrameBack={34,177963957271400,27,900204101890100}"
8m 38 (N28M006),Length Measurement 38,0:00:05:04.58100/60000,304.968323,31.075172,728.095764,27.038090,1.745195,0.387324,883.419739,"Right: screen={1216,233642578120000,587,976989746094000} undistorted={1216,577148437500000,588,424255371094000} calibrationFrameFront={79,837233589833400,17,616958526592900} calibrationFrameBack={78,531903426607300,17,933809761797500}""Left: screen={1247,415283203120000,612,357849121094000} undistorted={1247,736450195310000,612,832153320312000} calibrationFrameFront={22,532739554919900,16,403932058428200} calibrationFrameBack={22,781375244258400,16,667837892277200}"
8m 38 (N28M006),Length Measurement 38,0:00:05:04.58100/60000,304.968323,10.000583,727.929565,25.246655,1.729274,0.289681,883.233337,"Right: screen={1168,386718750000000,584,937133789062000} undistorted={1169,078735351560000,585,583496093750000} calibrationFrameFront={76,103605007989700,17,307902553883800} calibrationFrameBack={74,324430032100900,17,578155971289600}""Left: screen={1199,223144531250000,608,911621093750000} undistorted={1199,875488281250000,609,583312988281000} calibrationFrameFront={18,830239353794800,16,081917911437600} calibrationFrameBack={18,598815405362000,16,298342203199600}"
8m 40 (N28M008),Length Measurement 40,0:00:05:04.58100/60000,304.968323,27.515697,736.870239,68.606911,1.403173,0.183380,893.728271,"Left: screen={1241,607543945310000,704,514526367188000} undistorted={1241,764160156250000,704,601928710938000} calibrationFrameFront={21,896132910365700,23,596612326357000} calibrationFrameBack={22,051387449385800,24,782453353784700}""Right: screen={1213,014282226560000,679,937133789062000} undistorted={1213,177246093750000,680,005371093750000} calibrationFrameFront={79,315761459332700,24,899638483578100} calibrationFrameBack={77,927962509127000,26,121808620295700}"
8m 42 (N28M010),Length Measurement 42,0:00:05:04.58100/60000,304.968323,5.761276,734.580200,77.046982,1.295946,0.398620,892.097778,"Left: screen={1193,192749023440000,724,761962890625000} undistorted={1193,573852539060000,724,860290527344000} calibrationFrameFront={18,104816367372800,25,109802617674300} calibrationFrameBack={17,765109075448500,26,484269230038800}""Right: screen={1164,913696289060000,699,633972167969000} undistorted={1165,315185546880000,699,716064453125000} calibrationFrameFront={75,465081509393400,26,389362801285700} calibrationFrameBack={73,582644746244400,27,789771391864700}"
8m 41 (N28M009),Length Measurement 41,0:00:05:04.58100/60000,304.968323,93.393723,738.933533,42.921257,1.726387,0.683830,895.972107,"Right: screen={1357,145019531250000,619,511047363281000} undistorted={1357,102416992190000,619,643981933594000} calibrationFrameFront={90,863034953582600,20,346486496316800} calibrationFrameBack={90,951760803984900,21,026160154623800}""Left: screen={1386,652832031250000,645,095458984375000} undistorted={1386,601562500000000,645,268737792969000} calibrationFrameFront={33,325609936708400,19,156492291835500} calibrationFrameBack={34,968745929973000,19,790897432487700}"
8m 41 (N28M009),Length Measurement 41,0:00:05:04.58100/60000,304.968323,114.959480,741.944641,45.024868,1.749009,0.566341,899.380310,"Right: screen={1404,729614257810000,622,915344238281000} undistorted={1404,609375000000000,623,085693359375000} calibrationFrameFront={94,619733303442500,20,706492820127900} calibrationFrameBack={95,183941924333300,21,438939541724900}""Left: screen={1433,669799804690000,648,407897949219000} undistorted={1433,515380859380000,648,626892089844000} calibrationFrameFront={37,013665590480300,19,494430096070800} calibrationFrameBack={39,133371762047500,20,178084236421100}"
8m 39 (N28M007),Length Measurement 39,0:00:05:04.58100/60000,304.968323,111.171806,745.083252,86.769897,1.427255,0.553641,904.743042,"Right: screen={1398,305053710940000,713,553344726562000} undistorted={1398,281494140620000,713,558227539062000} calibrationFrameFront={93,946911665391000,27,939880197929500} calibrationFrameBack={94,415339485457000,29,571585417802200}""Left: screen={1425,933105468750000,739,256286621094000} undistorted={1425,890258789060000,739,271545410156000} calibrationFrameFront={36,304087157001800,26,670331314708300} calibrationFrameBack={38,322907552165600,28,272593975270300}"
12m 53 (N212M005),Length Measurement 53,0:00:06:25.7084/60000,385.118073,-20.913515,1170.728394,260.769135,1.476258,0.020674,1349.288818,"Right: screen={1194,783813476560000,923,190246582031000} undistorted={1195,376464843750000,922,444641113281000} calibrationFrameFront={77,199528046000600,44,554453121241600} calibrationFrameBack={75,495943441769700,48,247157424729400}""Left: screen={1169,657104492190000,950,734680175781000} undistorted={1170,760742187500000,949,602722167969000} calibrationFrameFront={15,841718779109000,42,966699761574500} calibrationFrameBack={15,179191669250400,46,638904781023700}"
10m 48 (N210M006),Length Measurement 48,0:00:05:39.18323/60000,339.305389,-38.084690,933.965454,61.901020,1.903332,0.446400,1091.766724,"Left: screen={1116,238769531250000,672,930847167969000} undistorted={1117,586669921880000,673,459106445312000} calibrationFrameFront={12,335192957602700,20,945792530722800} calibrationFrameBack={11,251623861464200,21,776067935743600}""Right: screen={1117,082885742190000,648,447509765625000} undistorted={1118,062866210940000,648,850952148438000} calibrationFrameFront={71,885608932109600,22,237287394690400} calibrationFrameBack={69,556830012872600,23,111677643179800}"
12m 54 (N212M006),Length Measurement 54,0:00:06:25.7084/60000,385.118073,66.140579,1176.358154,218.436096,1.727584,0.440409,1347.879639,"Left: screen={1298,195312500000000,882,784790039062000} undistorted={1298,274780273440000,882,609436035156000} calibrationFrameFront={26,007690537968800,37,877829140863600} calibrationFrameBack={26,676088549135300,40,906433567972700}""Right: screen={1321,235595703120000,857,799926757812000} undistorted={1321,254516601560000,857,696899414062000} calibrationFrameFront={87,482390111411500,39,492913287112300} calibrationFrameBack={87,107867902077600,42,562925184287800}"
12m 51 (N212M003),Length Measurement 51,0:00:06:21.35633/60000,381.593872,1.018490,1137.895996,255.658264,1.438089,0.307946,1315.581055,"Right: screen={1223,848632812500000,924,047973632812000} undistorted={1224,256225585940000,923,406127929688000} calibrationFrameFront={79,519277393311200,44,693587294081400} calibrationFrameBack={78,113498684267500,48,407912303147700}""Left: screen={1201,943481445310000,950,782287597656000} undistorted={1202,707885742190000,949,829406738281000} calibrationFrameFront={18,350351513684200,43,063373037932300} calibrationFrameBack={18,014631588318100,46,751098086601500}"
10m 43 (N210M001),Length Measurement 43,0:00:05:35.18323/60000,335.305389,-92.252449,918.956360,39.708344,1.944338,0.384847,1080.352295,"Left: screen={1008,758666992190000,633,984619140625000} undistorted={1012,853820800780000,635,539245605469000} calibrationFrameFront={4,393031706376480,17,829943067496300} calibrationFrameBack={2,280209276431240,18,246858301425500}""Right: screen={1009,786132812500000,610,473754882812000} undistorted={1013,059631347660000,611,784301757812000} calibrationFrameFront={63,740737036856000,19,103546890511600} calibrationFrameBack={60,381147381295600,19,569900900487900}"
12m 49 (N212M001),Length Measurement 49,0:00:06:17.21346/60000,377.355774,-21.175993,1126.485718,252.109802,1.402625,0.899706,1304.239380,"Left: screen={1167,064819335940000,949,294311523438000} undistorted={1168,191040039060000,948,164245605469000} calibrationFrameFront={15,643350591375400,42,844603050114100} calibrationFrameBack={14,955155486717300,46,500799160899700}""Right: screen={1188,686279296880000,923,534667968750000} undistorted={1189,327026367190000,922,759216308594000} calibrationFrameFront={76,712266094337100,44,567843643743900} calibrationFrameBack={74,946005473370700,48,261415627179500}"
12m 50 (N212M002),Length Measurement 50,0:00:06:17.21346/60000,377.355774,85.022125,1180.039185,254.003342,1.618903,4.911319,1357.756348,"Right: screen={1350,265869140620000,911,770751953125000} undistorted={1350,242065429690000,911,410461425781000} calibrationFrameFront={89,692799729543400,43,965463149283000} calibrationFrameBack={89,593374193862200,47,604886897820200}""Left: screen={1326,782470703120000,928,180603027344000} undistorted={1326,842163085940000,927,781433105469000} calibrationFrameFront={28,192736072670200,41,585766209597900} calibrationFrameBack={29,139789330326100,45,094912071368200}"
12m 51 (N212M003),Length Measurement 51,0:00:06:21.35633/60000,381.593872,0.457446,1160.544312,238.504181,1.535638,0.524160,1334.865967,"Left: screen={1200,923706054690000,918,959350585938000} undistorted={1201,551147460940000,918,316589355469000} calibrationFrameFront={18,325260077839500,40,524144993960400} calibrationFrameBack={17,990223814345700,43,884108310648700}""Right: screen={1224,351684570310000,893,167175292969000} undistorted={1224,660156250000000,892,760742187500000} calibrationFrameFront={79,637747769428500,42,172312424800000} calibrationFrameBack={78,252771976645200,45,567174289566600}"
12m 52 (N212M004),Length Measurement 52,0:00:06:21.35633/60000,381.593872,88.530869,1187.154419,220.088242,1.775065,0.691375,1359.238892,"Left: screen={1330,436767578120000,881,591186523438000} undistorted={1330,462890625000000,881,445678710938000} calibrationFrameFront={28,553635380665200,37,857131262292200} calibrationFrameBack={29,552783700438100,40,886377123699200}""Right: screen={1354,029663085940000,857,255554199219000} undistorted={1354,017578125000000,857,155029296875000} calibrationFrameFront={90,114351664442300,39,514667046984100} calibrationFrameBack={90,076308533263100,42,592164533755000}"
12m 53 (N212M005),Length Measurement 53,0:00:06:25.7084/60000,385.118073,0.927953,1168.848511,261.344482,1.489620,0.892601,1347.049316,"Left: screen={1202,512817382810000,950,033752441406000} undistorted={1203,268310546880000,949,092224121094000} calibrationFrameFront={18,395960217904700,43,005322124966400} calibrationFrameBack={18,066272975150200,46,685607689280000}""Right: screen={1226,862060546880000,924,479064941406000} undistorted={1227,254394531250000,923,843566894531000} calibrationFrameFront={79,759249823053100,44,735876188189500} calibrationFrameBack={78,384207319864500,48,455977764008200}"
10m 48 (N210M006),Length Measurement 48,0:00:05:39.18323/60000,339.305389,-58.444672,925.900391,58.125919,1.872066,0.902484,1084.856689,"Right: screen={1077,177490234380000,642,454467773438000} undistorted={1078,771484375000000,643,052734375000000} calibrationFrameFront={68,804197794226200,21,704146958898700} calibrationFrameBack={66,083599208008200,22,505499366803900}""Left: screen={1076,552978515620000,667,680908203125000} undistorted={1078,645263671880000,668,419921875000000} calibrationFrameFront={9,349110231142910,20,490056136334200} calibrationFrameBack={7,877514447410270,21,256988611142600}"
12m 49 (N212M001),Length Measurement 49,0:00:06:17.21346/60000,377.355774,-3.139822,1151.451782,258.070496,1.457182,0.776592,1329.415894,"Left: screen={1195,917480468750000,950,348022460938000} undistorted={1196,736083984380000,949,369262695312000} calibrationFrameFront={17,881843655660800,43,011614579802300} calibrationFrameBack={17,485158441248800,46,692090130980700}""Right: screen={1219,020751953120000,924,514648437500000} undistorted={1219,457763671880000,923,851745605469000} calibrationFrameFront={79,132019891459900,44,720379474978600} calibrationFrameBack={77,676425123947800,48,437444728597000}"
12m 52 (N212M004),Length Measurement 52,0:00:06:21.35633/60000,381.593872,88.668266,1177.870728,239.304230,1.671307,0.449696,1353.104858,"Right: screen={1355,013916015620000,885,703063964844000} undistorted={1354,990844726560000,885,492065429688000} calibrationFrameFront={90,131493220910700,41,841625057245900} calibrationFrameBack={90,091773410214800,45,213057565542800}""Left: screen={1331,917236328120000,912,640808105469000} undistorted={1331,955566406250000,912,347473144531000} calibrationFrameFront={28,622764634487300,40,351245091482300} calibrationFrameBack={29,627409908681800,43,701836716631700}"
10m 44 (N210M002),Length Measurement 44,0:00:05:35.18323/60000,335.305389,-11.913541,934.647339,73.033127,1.863140,0.438524,1091.895630,"Right: screen={1166,027221679690000,667,544372558594000} undistorted={1166,472778320310000,667,723876953125000} calibrationFrameFront={75,653073412223500,23,831354801032500} calibrationFrameBack={73,800825397418400,24,912550529881300}""Left: screen={1165,762207031250000,692,346069335938000} undistorted={1166,428100585940000,692,608215332031000} calibrationFrameFront={16,066805293151500,22,526056166514100} calibrationFrameBack={15,466159210189300,23,565300470896200}"
10m 46 (N210M004),Length Measurement 46,0:00:05:39.18323/60000,339.305389,-46.363472,942.324219,114.469826,1.516730,0.300064,1104.112061,"Left: screen={1104,812622070310000,767,538452148438000} undistorted={1106,160766601560000,767,524291992188000} calibrationFrameFront={11,228907108097800,28,315130016329900} calibrationFrameBack={9,989044993007950,30,091732988106800}""Right: screen={1107,838867187500000,742,136474609375000} undistorted={1108,773071289060000,742,118713378906000} calibrationFrameFront={70,845566318722600,29,690088835397500} calibrationFrameBack={68,364162428310400,31,494752199585100}"
12m 50 (N212M002),Length Measurement 50,0:00:06:17.21346/60000,377.355774,85.230255,1198.058350,233.442474,1.738075,2.132390,1372.084595,"Right: screen={1349,749267578120000,875,365783691406000} undistorted={1349,737426757810000,875,202453613281000} calibrationFrameFront={89,731265988781500,40,985760459682500} calibrationFrameBack={89,641782300343200,44,248317979830600}""Left: screen={1325,174072265620000,897,005554199219000} undistorted={1325,216308593750000,896,791992187500000} calibrationFrameFront={28,113853625869000,39,080911279637300} calibrationFrameBack={29,054172703870500,42,267202038624500}"
10m 47 (N210M005),Length Measurement 47,0:00:05:39.18323/60000,339.305389,41.967663,941.719543,106.134499,1.725174,0.498446,1100.947388,"Right: screen={1266,455688476560000,723,541748046875000} undistorted={1266,467773437500000,723,532714843750000} calibrationFrameFront={83,430700790562800,28,493303047718000} calibrationFrameBack={82,559779204372700,30,173068692498400}""Left: screen={1266,104736328120000,749,125915527344000} undistorted={1266,162719726560000,749,137268066406000} calibrationFrameFront={23,719021961367000,27,159631964701900} calibrationFrameBack={24,105702936394100,28,805999377558100}"
12m 54 (N212M006),Length Measurement 54,0:00:06:25.7084/60000,385.118073,88.295799,1185.083252,219.931152,1.770437,0.154624,1357.167969,"Left: screen={1330,251953125000000,882,364868164062000} undistorted={1330,278564453120000,882,216369628906000} calibrationFrameFront={28,537832674405600,37,918737972598500} calibrationFrameBack={29,534842863845900,40,955896345187300}""Right: screen={1353,689819335940000,856,948913574219000} undistorted={1353,678222656250000,856,849426269531000} calibrationFrameFront={90,087748930237000,39,488949978020100} calibrationFrameBack={90,046348503542500,42,563154543708600}"
10m 45 (N210M003),Length Measurement 45,0:00:05:35.18323/60000,335.305389,17.111027,921.322754,23.415760,2.329372,0.706199,1076.537476,"Left: screen={1216,729614257810000,601,117858886719000} undistorted={1217,276611328120000,601,786376953125000} calibrationFrameFront={20,192386529614600,15,498557236861000} calibrationFrameBack={20,138698134138100,15,642462867915100}""Right: screen={1213,907470703120000,576,381958007812000} undistorted={1214,300659179690000,576,924255371094000} calibrationFrameFront={79,689380870030200,16,703327786042400} calibrationFrameBack={78,367282402081000,16,906532122157000}"
10m 44 (N210M002),Length Measurement 44,0:00:05:35.18323/60000,335.305389,9.340759,937.553223,76.158272,1.885899,0.231091,1094.541504,"Left: screen={1205,268920898440000,696,769470214844000} undistorted={1205,613037109380000,696,931640625000000} calibrationFrameFront={19,097816481354500,22,931357013653400} calibrationFrameBack={18,890563479896700,24,027405446124400}""Right: screen={1205,354125976560000,672,257507324219000} undistorted={1205,559326171880000,672,353210449219000} calibrationFrameFront={78,733675440973800,24,273439729388400} calibrationFrameBack={77,273101132467100,25,416236992738700}"
10m 46 (N210M004),Length Measurement 46,0:00:05:39.18323/60000,339.305389,-42.662548,936.281921,93.152740,1.654157,0.388785,1096.142944,"Right: screen={1111,650146484380000,704,764892578125000} undistorted={1112,562377929690000,704,898315429688000} calibrationFrameFront={71,268502963130700,26,706097613410300} calibrationFrameBack={68,849145457245700,28,137574029047200}""Left: screen={1109,825805664060000,729,826599121094000} undistorted={1111,120361328120000,730,015319824219000} calibrationFrameFront={11,702325700718000,25,369963420434700} calibrationFrameBack={10,529037673232800,26,768175246346500}"
10m 47 (N210M005),Length Measurement 47,0:00:05:39.18323/60000,339.305389,45.555809,942.176270,85.599815,1.889125,0.414477,1099.952148,"Right: screen={1271,758544921880000,686,981262207031000} undistorted={1271,777221679690000,686,989318847656000} calibrationFrameFront={83,944775966235900,25,567961265712300} calibrationFrameBack={83,145189084905100,26,883124786644100}""Left: screen={1271,720581054690000,712,104736328125000} undistorted={1271,786865234380000,712,149475097656000} calibrationFrameFront={24,225278722969100,24,243815727054400} calibrationFrameBack={24,681963508778300,25,516360962162200}"
