All measured points in VidSync project test_181125_N1_cal
Object(s),Event,Timecode,Time,X,Y,Z,PLD Error,Re-projection Error,Nearest Camera Distance,Screen coordinates (may be multiple columns)
6m 23 (N16M003),Length Measurement 23,0:00:05:48.3863/60000,348.064392,57.709713,434.667145,74.476021,1.799785,0.181985,627.322510,"Right: screen={1371,171508789060000,963,125854492188000} undistorted={1371,051391601560000,962,659423828125000} calibrationFrameFront={78,650848264404200,39,867700079866200} calibrationFrameBack={77,639944026629800,41,519544537616700}""Left: screen={1434,418212890620000,923,579284667969000} undistorted={1433,802490234380000,922,601989746094000} calibrationFrameFront={24,291205492221400,36,884023875095400} calibrationFrameBack={25,789866180231600,38,520202293810100}"
6m 21 (N16M001),Length Measurement 21,0:00:05:48.3863/60000,348.064392,36.613155,431.443176,32.710159,1.837189,1.035709,623.381165,"Right: screen={1299,350219726560000,835,078186035156000} undistorted={1299,338012695310000,835,107666015625000} calibrationFrameFront={72,158912739295800,27,094409043872300} calibrationFrameBack={70,502934182910600,27,405042538597900}""Left: screen={1362,378540039060000,797,338989257812000} undistorted={1362,347412109380000,797,297790527344000} calibrationFrameFront={17,883626479740000,24,226397605353900} calibrationFrameBack={18,745653137068100,24,530939793731900}"
6m 26 (N16M006),Length Measurement 26,0:00:06:11.3863/60000,371.064392,49.545975,415.436890,49.187855,1.733518,0.855306,607.094238,"Left: screen={1408,977783203120000,849,056884765625000} undistorted={1408,760009765620000,848,790466308594000} calibrationFrameFront={22,180312458685400,29,503404084528600} calibrationFrameBack={23,479732589824900,30,367466024135500}""Right: screen={1338,764038085940000,887,107543945312000} undistorted={1338,739501953120000,887,070007324219000} calibrationFrameFront={75,802309578774700,32,346986958376300} calibrationFrameBack={74,515151960787800,33,212394061068100}"
6m 30 (N16M010),Length Measurement 30,0:00:06:11.3863/60000,371.064392,48.824947,417.390900,59.398205,1.717340,0.400286,609.583191,"Left: screen={1407,856567382810000,881,207031250000000} undistorted={1407,563110351560000,880,742004394531000} calibrationFrameFront={21,915779320411900,32,637639649930100} calibrationFrameBack={23,176428545006600,33,825454318910700}""Right: screen={1338,147338867190000,920,047119140625000} undistorted={1338,121582031250000,919,887512207031000} calibrationFrameFront={75,612895397253800,35,560434309199500} calibrationFrameBack={74,293871412094000,36,756518952777500}"
6m 21 (N16M001),Length Measurement 21,0:00:05:48.3863/60000,348.064392,15.794644,429.267212,32.868851,1.804389,1.187675,620.653870,"Left: screen={1296,915283203120000,801,219970703125000} undistorted={1296,924560546880000,801,186340332031000} calibrationFrameFront={11,495950863978200,24,303072566405400} calibrationFrameBack={11,679339212092800,24,593884008458900}""Right: screen={1233,591430664060000,838,201721191406000} undistorted={1233,695922851560000,838,186645507812000} calibrationFrameFront={65,718263995992700,27,136253808788900} calibrationFrameBack={63,377521894654500,27,428061672115500}"
6m 22 (N16M002),Length Measurement 22,0:00:05:48.3863/60000,348.064392,27.920824,410.981445,75.097672,1.548245,0.034983,604.974182,"Left: screen={1343,653198242190000,936,616882324219000} undistorted={1343,527954101560000,935,741760253906000} calibrationFrameFront={15,410877524520400,37,717725178536700} calibrationFrameBack={15,961299944145800,39,412883228142100}""Right: screen={1271,052734375000000,975,223022460938000} undistorted={1271,275878906250000,974,581909179688000} calibrationFrameFront={68,872976132179900,40,674358998366600} calibrationFrameBack={66,818176831005100,42,371963123703200}"
6m 29 (N16M009),Length Measurement 29,0:00:06:11.3863/60000,371.064392,92.528717,411.107452,31.637289,1.796132,1.103981,601.123840,"Left: screen={1546,968750000000000,786,835693359375000} undistorted={1545,638305664060000,786,526489257812000} calibrationFrameFront={35,915307316263800,24,022085235447900} calibrationFrameBack={38,683953554317700,24,366715630908800}""Right: screen={1475,305297851560000,825,379455566406000} undistorted={1475,088867187500000,825,316833496094000} calibrationFrameFront={89,301318467241500,26,831793899888900} calibrationFrameBack={89,475598447211900,27,176877182501900}"
6m 23 (N16M003),Length Measurement 23,0:00:05:48.3863/60000,348.064392,78.724220,438.062164,74.445808,1.901371,0.642898,630.047791,"Left: screen={1499,122192382810000,920,065979003906000} undistorted={1497,845581054690000,918,773925781250000} calibrationFrameFront={30,595443542932200,36,831169392398300} calibrationFrameBack={32,763342421629300,38,481622855351000}""Right: screen={1437,250976562500000,959,411193847656000} undistorted={1436,885009765620000,958,832702636719000} calibrationFrameFront={85,059276919178500,39,732060960871700} calibrationFrameBack={84,732947804079500,41,394365406040700}"
6m 30 (N16M010),Length Measurement 30,0:00:06:11.3863/60000,371.064392,47.521114,422.156433,80.078117,1.669604,0.603539,615.927246,"Right: screen={1337,582397460940000,985,066223144531000} undistorted={1337,558593750000000,984,403137207031000} calibrationFrameFront={75,304390360700300,41,873951894549900} calibrationFrameBack={73,929541593316300,43,719888735434200}""Left: screen={1405,982666015620000,946,853088378906000} undistorted={1405,482666015620000,945,685302734375000} calibrationFrameFront={21,412619602371900,39,009409073278100} calibrationFrameBack={22,597938414839500,40,857748332294900}"
8m 36 (N18M006),Length Measurement 35,0:00:06:37.10495/60000,397.174927,90.120644,638.789551,15.526413,3.087609,1.351054,828.802917,"Left: screen={1464,892333984380000,742,918395996094000} undistorted={1464,542602539060000,742,894714355469000} calibrationFrameFront={28,136053420507000,19,348483401652200} calibrationFrameBack={30,098990798033500,19,186350594193400}""Right: screen={1463,479248046880000,781,718444824219000} undistorted={1463,343872070310000,781,714111328125000} calibrationFrameFront={88,340165352943500,22,518101226051100} calibrationFrameBack={88,427313308035900,22,413907971299000}"
8m 39 (N18M009),Length Measurement 32,0:00:06:37.10495/60000,397.174927,87.709076,632.617737,-14.775446,2.998693,2.524088,823.526245,"Left: screen={1457,232666015620000,672,720825195312000} undistorted={1456,884399414060000,672,863342285156000} calibrationFrameFront={27,707927263474600,12,421736288535800} calibrationFrameBack={29,647921451227700,11,548914175890300}""Right: screen={1454,826782226560000,709,257507324219000} undistorted={1454,680541992190000,709,334655761719000} calibrationFrameFront={87,793392001974400,15,389152260202000} calibrationFrameBack={87,848010773684700,14,546293947665000}"
8m 37 (N18M007),Length Measurement 34,0:00:06:37.10495/60000,397.174927,153.091431,634.783813,2.358018,3.049061,2.313894,827.626160,"Right: screen={1613,704956054690000,743,175659179688000} undistorted={1611,923828125000000,743,384521484375000} calibrationFrameFront={102,851850942662000,19,382214325663400} calibrationFrameBack={104,506660513065000,19,004110524296700}""Left: screen={1614,163208007810000,705,998535156250000} undistorted={1611,497314453120000,706,233764648438000} calibrationFrameFront={42,798333560429600,16,391168262697700} calibrationFrameBack={46,311448590711600,15,977817366826100}"
8m 38 (N18M008),Length Measurement 33,0:00:06:37.10495/60000,397.174927,133.457260,642.603577,23.984716,3.151262,2.194041,833.813416,"Right: screen={1567,240600585940000,796,551391601562000} undistorted={1566,249511718750000,796,464294433594000} calibrationFrameFront={98,230307273562200,24,376528728989100} calibrationFrameBack={99,370484932300900,24,499485599854200}""Left: screen={1566,929443359380000,758,983154296875000} undistorted={1565,304931640620000,758,813598632812000} calibrationFrameFront={37,985121073162700,21,377632054186500} calibrationFrameBack={40,979226197382700,21,457799969206800}"
8m 36 (N18M006),Length Measurement 35,0:00:06:37.10495/60000,397.174927,91.985153,646.452454,36.622787,3.140853,2.097714,836.505493,"Left: screen={1469,882202148440000,792,604064941406000} undistorted={1469,441284179690000,792,435485839844000} calibrationFrameFront={28,388094038007100,24,248209473078000} calibrationFrameBack={30,362010322268100,24,590591836746600}""Right: screen={1469,921386718750000,829,935668945312000} undistorted={1469,723754882810000,829,872558593750000} calibrationFrameFront={88,763027896560900,27,256091272060200} calibrationFrameBack={88,878162463799100,27,643096662357800}"
8m 40 (N18M010),Length Measurement 31,0:00:06:37.10495/60000,397.174927,70.558090,650.687317,37.637115,3.141332,2.150786,840.921143,"Right: screen={1420,000976562500000,834,037475585938000} undistorted={1419,942993164060000,834,026611328125000} calibrationFrameFront={83,916666480164200,27,465999287679500} calibrationFrameBack={83,512910901265100,27,857251561034000}""Left: screen={1419,215087890620000,797,126464843750000} undistorted={1419,052246093750000,797,027954101562000} calibrationFrameFront={23,426424482267500,24,464490912446200} calibrationFrameBack={24,874942664740400,24,812356302448300}"
8m 38 (N18M008),Length Measurement 33,0:00:06:37.10495/60000,397.174927,112.121201,643.271973,25.154652,3.137569,2.153438,833.585449,"Right: screen={1516,439941406250000,801,358032226562000} undistorted={1515,989013671880000,801,297851562500000} calibrationFrameFront={93,357511602915900,24,646789000703100} calibrationFrameBack={93,974118134329200,24,780417804994900}""Left: screen={1516,595581054690000,763,920166015625000} undistorted={1515,739257812500000,763,788024902344000} calibrationFrameFront={33,073447851000000,21,640422114662900} calibrationFrameBack={35,549779011008300,21,730656582525600}"
8m 40 (N18M010),Length Measurement 31,0:00:06:37.10495/60000,397.174927,49.221764,648.719788,38.547737,3.107385,2.524718,839.678284,"Right: screen={1370,363891601560000,837,798278808594000} undistorted={1370,342651367190000,837,820373535156000} calibrationFrameFront={79,076916049531700,27,641827780695300} calibrationFrameBack={78,155930432749200,28,033801042875500}""Left: screen={1369,945312500000000,801,992065429688000} undistorted={1369,901000976560000,801,937744140625000} calibrationFrameFront={18,599316810435500,24,717043412797800} calibrationFrameBack={19,535511529457300,25,074632612150900}"
8m 37 (N18M007),Length Measurement 34,0:00:06:37.10495/60000,397.174927,155.155304,642.304138,23.107708,3.168889,2.704505,834.985352,"Right: screen={1619,415039062500000,791,900878906250000} undistorted={1617,544067382810000,791,797546386719000} calibrationFrameFront={103,189412495346000,24,127377514260600} calibrationFrameBack={104,863203989058000,24,242111658424300}""Left: screen={1618,284179687500000,755,167053222656000} undistorted={1615,514160156250000,754,962097167969000} calibrationFrameFront={42,970283220806800,21,228059389293600} calibrationFrameBack={46,488509705568100,21,310067057055800}"
8m 39 (N18M009),Length Measurement 32,0:00:06:37.10495/60000,397.174927,108.781548,631.767944,-15.942825,2.972462,2.716028,823.001831,"Left: screen={1507,459594726560000,667,778137207031000} undistorted={1506,652709960940000,668,044921875000000} calibrationFrameFront={32,621728084336700,12,161707812201500} calibrationFrameBack={35,079219423674400,11,280158968723400}""Right: screen={1505,149047851560000,703,941223144531000} undistorted={1504,717407226560000,704,119506835938000} calibrationFrameFront={92,665794642536900,15,091712461164800} calibrationFrameBack={93,243098714756500,14,234596584485600}"
10m 42 (N110M002),Length Measurement 42,0:00:07:32.9102/60000,452.151703,62.739437,934.125183,-69.455399,4.759993,0.549927,1128.304321,"Left: screen={1360,775512695310000,602,405761718750000} undistorted={1360,683471679690000,602,645996093750000} calibrationFrameFront={18,618394234943100,5,118311428645430} calibrationFrameBack={19,625787305697300,3,467119645423950}""Right: screen={1408,629150390620000,643,977722167969000} undistorted={1408,523071289060000,644,204711914062000} calibrationFrameFront={83,568787802407400,8,791543311280340} calibrationFrameBack={83,195848391357900,7,253004601449070}"
8m 35 (N18M005),Length Measurement 36,0:00:06:45.15291/60000,405.254852,99.742004,634.265259,0.662517,3.038909,1.780221,824.662720,"Right: screen={1484,987060546880000,745,235961914062000} undistorted={1484,744262695310000,745,280517578125000} calibrationFrameFront={90,562796301335900,19,038828983150000} calibrationFrameBack={90,900488568193500,18,582712409251100}""Left: screen={1487,096679687500000,707,219177246094000} undistorted={1486,562377929690000,707,296142578125000} calibrationFrameFront={30,463860857710700,15,941535910478600} calibrationFrameBack={32,682827374917000,15,438459519543600}"
8m 31 (N18M001),Length Measurement 40,0:00:06:45.15291/60000,405.254852,69.160225,615.794006,38.343300,2.933360,0.059066,806.082458,"Left: screen={1422,134521484380000,798,337646484375000} undistorted={1421,958618164060000,798,232055664062000} calibrationFrameFront={23,705403602698700,24,596452981893000} calibrationFrameBack={25,183008603095300,24,958864359733800}""Right: screen={1414,967895507810000,839,317016601562000} undistorted={1414,912597656250000,839,306457519531000} calibrationFrameFront={83,406756748140100,27,963155134707300} calibrationFrameBack={82,946725239976600,28,403909348502500}"
10m 44 (N110M004),Length Measurement 44,0:00:07:29.30944/60000,449.515747,81.942436,908.274902,-120.973373,4.291050,1.180313,1107.877075,"Left: screen={1392,950195312500000,505,793487548828000} undistorted={1392,496826171880000,507,069091796875000} calibrationFrameFront={22,166239067394200,-4,138849857018210} calibrationFrameBack={23,578664382235200,-6,715443275541220}""Right: screen={1438,156616210940000,546,581176757812000} undistorted={1437,655029296880000,547,844665527344000} calibrationFrameFront={86,793733665295500,-0,556514524865672} calibrationFrameBack={86,799502985672100,-3,050503889057680}"
8m 35 (N18M005),Length Measurement 36,0:00:06:45.15291/60000,405.254852,121.025246,634.121582,-1.062273,3.030583,1.919672,825.153992,"Left: screen={1537,521484375000000,700,986267089844000} undistorted={1536,383911132810000,701,145080566406000} calibrationFrameFront={35,397796638483300,15,555398075383900} calibrationFrameBack={38,136787519421900,15,030379284638500}""Right: screen={1535,828369140620000,738,810363769531000} undistorted={1535,188598632810000,738,923522949219000} calibrationFrameFront={95,470076899041500,18,627125989423600} calibrationFrameBack={96,335081968655100,18,145349043231200}"
8m 34 (N18M004),Length Measurement 37,0:00:06:45.15291/60000,405.254852,125.189346,646.145020,40.917282,3.185452,1.724616,837.094910,"Right: screen={1548,859497070310000,837,326538085938000} undistorted={1548,035766601560000,837,099548339844000} calibrationFrameFront={96,305223399849900,28,269956853388700} calibrationFrameBack={97,224653183892200,28,789019188612200}""Left: screen={1548,230590820310000,798,737304687500000} undistorted={1546,846801757810000,798,347351074219000} calibrationFrameFront={35,979801132585100,25,194340118815100} calibrationFrameBack={38,751821578087100,25,659738299981100}"
8m 34 (N18M004),Length Measurement 37,0:00:06:45.15291/60000,405.254852,103.806396,644.463989,42.402584,3.143892,1.112506,834.762329,"Right: screen={1498,428466796880000,843,386962890625000} undistorted={1498,050903320310000,843,247436523438000} calibrationFrameFront={91,450971332031000,28,674689760930600} calibrationFrameBack={91,848664936569400,29,218053043397600}""Left: screen={1498,731201171880000,803,888793945312000} undistorted={1498,000610351560000,803,607971191406000} calibrationFrameFront={31,143338420583300,25,482792536919600} calibrationFrameBack={33,404366819248900,25,961607994310900}"
8m 32 (N18M002),Length Measurement 39,0:00:06:45.15291/60000,405.254852,61.045887,646.222412,45.773232,3.091560,1.803284,836.872559,"Right: screen={1398,358642578120000,854,284179687500000} undistorted={1398,309692382810000,854,273376464844000} calibrationFrameFront={81,733037345858900,29,363759172519600} calibrationFrameBack={81,089194167754200,29,943061457163000}""Left: screen={1398,680175781250000,816,898193359375000} undistorted={1398,557617187500000,816,777160644531000} calibrationFrameFront={21,330233287270900,26,309011342227600} calibrationFrameBack={22,550438326043800,26,840106888631600}"
8m 33 (N18M003),Length Measurement 38,0:00:06:45.15291/60000,405.254852,143.589706,637.412292,7.819291,3.082809,1.753397,829.422791,"Right: screen={1590,716308593750000,757,815185546875000} undistorted={1589,371826171880000,757,908386230469000} calibrationFrameFront={100,619459601313000,20,706783219147700} calibrationFrameBack={102,029551601180000,20,458142765100400}""Left: screen={1591,042846679690000,719,474365234375000} undistorted={1588,942504882810000,719,572753906250000} calibrationFrameFront={40,503621530132600,17,608862451604300} calibrationFrameBack={43,772821108212100,17,311840551057600}"
8m 33 (N18M003),Length Measurement 38,0:00:06:45.15291/60000,405.254852,145.440674,640.590759,28.773983,3.162778,1.367778,832.556641,"Left: screen={1596,590332031250000,768,079589843750000} undistorted={1594,333740234380000,767,796630859375000} calibrationFrameFront={40,813488155723600,22,399105626251300} calibrationFrameBack={44,102049589941400,22,593761629535200}""Right: screen={1596,839477539060000,807,492492675781000} undistorted={1595,379638671880000,807,319213867188000} calibrationFrameFront={100,991771426971000,25,552039971613000} calibrationFrameBack={102,424190635927000,25,806545649267100}"
10m 43 (N110M003),Length Measurement 43,0:00:07:32.9102/60000,452.151703,109.818222,923.723572,-105.898071,4.423111,0.124894,1121.537476,"Left: screen={1441,592651367190000,532,801574707031000} undistorted={1440,880859375000000,533,899414062500000} calibrationFrameFront={26,779877753806600,-1,315887515256820} calibrationFrameBack={28,666664275804400,-3,588855485995960}""Right: screen={1488,653686523440000,575,130920410156000} undistorted={1487,868896484380000,576,223632812500000} calibrationFrameFront={91,557261761472700,2,468810739386830} calibrationFrameBack={92,061806554307200,0,302509101562715}"
10m 45 (N110M005),Length Measurement 45,0:00:07:29.30944/60000,449.515747,101.832481,927.834839,-90.735077,4.555832,1.627317,1123.832642,"Left: screen={1428,070312500000000,562,385375976562000} undistorted={1427,591186523440000,563,085876464844000} calibrationFrameFront={25,342538368570400,1,502018366495780} calibrationFrameBack={27,069377315827800,-0,491042690114628}""Right: screen={1475,472900390620000,601,657958984375000} undistorted={1474,925292968750000,602,382873535156000} calibrationFrameFront={90,194064448483500,4,979772501059110} calibrationFrameBack={90,543492012794100,3,068788910198240}"
8m 31 (N18M001),Length Measurement 40,0:00:06:45.15291/60000,405.254852,90.371506,615.153442,37.596077,2.955684,1.854552,805.218262,"Left: screen={1473,629394531250000,796,015869140625000} undistorted={1473,152221679690000,795,827453613281000} calibrationFrameFront={28,736860962908700,24,599557354193100} calibrationFrameBack={30,746505359548200,24,979298371614700}""Right: screen={1466,509155273440000,833,735778808594000} undistorted={1466,321044921880000,833,671020507812000} calibrationFrameFront={88,417891477881700,27,614140878687200} calibrationFrameBack={88,494795982942900,28,036909674280800}"
10m 42 (N110M002),Length Measurement 42,0:00:07:32.9102/60000,452.151703,85.240471,925.584290,-67.631660,4.676512,0.979270,1119.365967,"Left: screen={1401,088500976560000,601,125854492188000} undistorted={1400,869750976560000,601,444946289062000} calibrationFrameFront={22,549715618034400,5,164316993641340} calibrationFrameBack={23,970849496450900,3,532628484215740}""Right: screen={1447,805908203120000,645,594177246094000} undistorted={1447,566772460940000,645,889892578125000} calibrationFrameFront={87,359875434973400,9,130799909108730} calibrationFrameBack={87,390915534113900,7,639722884950260}"
10m 41 (N110M001),Length Measurement 41,0:00:07:32.9102/60000,452.151703,19.077759,961.488342,-75.671921,4.986858,0.194782,1156.745972,"Right: screen={1335,561523437500000,641,094665527344000} undistorted={1335,588500976560000,641,294616699219000} calibrationFrameFront={76,464527988593100,8,179321375570000} calibrationFrameBack={75,335836291472300,6,554394844449880}""Left: screen={1283,852783203120000,598,402465820312000} undistorted={1283,904785156250000,598,644470214844000} calibrationFrameFront={11,162994535065100,4,414380029613430} calibrationFrameBack={11,386428716126600,2,663318750673010}"
8m 32 (N18M002),Length Measurement 39,0:00:06:45.15291/60000,405.254852,59.186314,643.078430,24.898359,3.100132,2.063215,833.528320,"Left: screen={1392,429077148440000,768,870422363281000} undistorted={1392,370361328120000,768,844360351562000} calibrationFrameFront={20,946514424843300,21,571560261817300} calibrationFrameBack={22,142381221732500,21,612993919142300}""Right: screen={1391,753784179690000,805,866394042969000} undistorted={1391,741210937500000,805,881958007812000} calibrationFrameFront={81,287336243834700,24,595805059320500} calibrationFrameBack={80,613270964902700,24,681312175495300}"
10m 43 (N110M003),Length Measurement 43,0:00:07:32.9102/60000,452.151703,107.862709,927.908691,-85.964691,4.570183,1.185143,1123.517456,"Left: screen={1438,999145507810000,569,834289550781000} undistorted={1438,472778320310000,570,506835937500000} calibrationFrameFront={26,374733386826600,2,275139823325400} calibrationFrameBack={28,207378112578800,0,364458719311582}""Right: screen={1486,403686523440000,609,899169921875000} undistorted={1485,806030273440000,610,590454101562000} calibrationFrameFront={91,216335209210300,5,835307601436470} calibrationFrameBack={91,672103635547000,4,016074406858070}"
10m 41 (N110M001),Length Measurement 41,0:00:07:32.9102/60000,452.151703,-2.785777,974.195801,-78.815285,5.096371,0.556055,1169.698853,"Right: screen={1300,235839843750000,638,926391601562000} undistorted={1300,326782226560000,639,167053222656000} calibrationFrameFront={73,022604365346500,7,811387934508890} calibrationFrameBack={71,528659871648800,6,137312012308990}""Left: screen={1246,498291015620000,596,743652343750000} undistorted={1246,646972656250000,597,042968750000000} calibrationFrameFront={7,556134830978320,4,107249163957460} calibrationFrameBack={7,399494969433930,2,311214376385730}"
10m 44 (N110M004),Length Measurement 44,0:00:07:29.30944/60000,449.515747,59.955307,916.737732,-123.209801,4.393174,1.303754,1116.892822,"Left: screen={1352,835083007810000,505,534851074219000} undistorted={1352,626342773440000,506,709197998047000} calibrationFrameFront={18,274483612106100,-4,325376962415000} calibrationFrameBack={19,279055709187600,-6,936231190156090}""Right: screen={1399,242065429690000,546,480590820312000} undistorted={1398,989135742190000,547,626281738281000} calibrationFrameFront={83,028104063676600,-0,760088379714708} calibrationFrameBack={82,632181247897700,-3,286799428623510}"
10m 45 (N110M005),Length Measurement 45,0:00:07:29.30944/60000,449.515747,102.877754,910.746765,-109.434479,4.329392,1.211103,1108.958984,"Left: screen={1430,898681640620000,525,423217773438000} undistorted={1430,241943359380000,526,568725585938000} calibrationFrameFront={25,770836007128400,-2,078048676091860} calibrationFrameBack={27,554344069293500,-4,432069386343030}""Right: screen={1476,366210937500000,565,671752929688000} undistorted={1475,644897460940000,566,828247070312000} calibrationFrameFront={90,409225696376700,1,488748773166430} calibrationFrameBack={90,794404572200900,-0,782521508202604}"
12m 49 (N112M004),Length Measurement 49,0:00:08:01.18850/60000,481.314178,35.076038,1134.878174,109.798248,5.788312,4.333987,1328.609131,"Left: screen={1319,371826171880000,895,899719238281000} undistorted={1319,359008789060000,895,456787109375000} calibrationFrameFront={13,243330320842000,33,646905151481500} calibrationFrameBack={13,577661631728200,34,911642420046500}""Right: screen={1386,360839843750000,928,260681152344000} undistorted={1386,244384765620000,928,024963378906000} calibrationFrameFront={80,265916801740400,36,536167031384000} calibrationFrameBack={79,439402425293900,37,850360861054900}"
12m 50 (N112M005),Length Measurement 50,0:00:08:02.44936/60000,482.748932,-19.874052,1207.688110,42.178188,6.487520,2.798131,1399.397827,"Right: screen={1309,618896484380000,837,884033203125000} undistorted={1309,603149414060000,837,914489746094000} calibrationFrameFront={73,151228578260500,27,410809341346400} calibrationFrameBack={71,599708450462200,27,757622748241900}""Left: screen={1235,353027343750000,791,201965332031000} undistorted={1235,428710937500000,791,144042968750000} calibrationFrameFront={5,577747011131500,23,035841373444500} calibrationFrameBack={5,136219746213020,23,175594832579200}"
12m 47 (N112M002),Length Measurement 47,0:00:07:57.36628/60000,477.610474,84.088951,1142.212402,52.102615,6.089683,1.561310,1332.456421,"Right: screen={1455,148193359380000,843,388061523438000} undistorted={1454,990234375000000,843,323364257812000} calibrationFrameFront={87,280484738891800,28,513627112101800} calibrationFrameBack={87,232452789062700,29,025242214782000}""Left: screen={1387,154541015620000,804,391906738281000} undistorted={1387,077026367190000,804,316833496094000} calibrationFrameFront={20,265631365421600,25,031025176276900} calibrationFrameBack={21,377402371243200,25,426638026336100}"
12m 46 (N112M001),Length Measurement 46,0:00:07:57.36628/60000,477.610474,-4.999090,1185.710327,68.459824,6.260619,8.517240,1377.857544,"Right: screen={1329,918334960940000,863,102294921875000} undistorted={1329,899169921880000,863,112548828125000} calibrationFrameFront={75,034207870189200,29,963634070270500} calibrationFrameBack={73,673898161240600,30,580455864168200}""Left: screen={1257,661743164060000,839,310607910156000} undistorted={1257,745971679690000,839,152587890625000} calibrationFrameFront={7,519000899210010,27,835080379315000} calibrationFrameBack={7,265343438491320,28,478005006633200}"
12m 48 (N112M003),Length Measurement 48,0:00:08:01.17849/60000,481.297485,-81.063805,1250.326416,132.338150,6.274011,3.201831,1448.739990,"Left: screen={1157,583374023440000,923,619689941406000} undistorted={1158,532958984380000,922,458374023438000} calibrationFrameFront={-2,451218505987920,35,490011675366300} calibrationFrameBack={-3,802616798701700,36,896744599899400}""Right: screen={1236,192504882810000,955,683410644531000} undistorted={1236,537719726560000,955,131042480469000} calibrationFrameFront={65,547637592238300,38,640133796585200} calibrationFrameBack={63,146980758042900,40,115594824106200}"
12m 49 (N112M004),Length Measurement 49,0:00:08:01.18850/60000,481.314178,36.026104,1100.040649,89.829430,5.668377,0.213037,1292.676025,"Right: screen={1384,500000000000000,906,081604003906000} undistorted={1384,414550781250000,905,955322265625000} calibrationFrameFront={80,175745898665400,34,370058766631400} calibrationFrameBack={79,347493094230500,35,460369170949000}""Left: screen={1320,595214843750000,864,470886230469000} undistorted={1320,585083007810000,864,237243652344000} calibrationFrameFront={13,506362400168500,30,592986425388700} calibrationFrameBack={13,880073335903900,31,541522557441400}"
12m 46 (N112M001),Length Measurement 46,0:00:07:57.36628/60000,477.610474,-26.710241,1166.139160,67.548119,6.135806,6.869065,1358.674316,"Right: screen={1296,870605468750000,865,651794433594000} undistorted={1296,872924804690000,865,648437500000000} calibrationFrameFront={71,798720521395300,30,083993435825100} calibrationFrameBack={70,093547304995800,30,701432653962100}""Left: screen={1225,758422851560000,838,922241210938000} undistorted={1225,929687500000000,838,715332031250000} calibrationFrameFront={4,439909076137530,27,641258455976200} calibrationFrameBack={3,858569016039610,28,253868602130200}"
12m 48 (N112M003),Length Measurement 48,0:00:08:01.17849/60000,481.297485,-58.726830,1275.336914,135.626862,6.429246,4.038371,1472.677124,"Right: screen={1269,858886718750000,955,382019042969000} undistorted={1270,041625976560000,954,923828125000000} calibrationFrameFront={68,828327880114300,38,742528781896200} calibrationFrameBack={66,775804402433000,40,240986320720900}""Left: screen={1190,218139648440000,924,448181152344000} undistorted={1190,865112304690000,923,445495605469000} calibrationFrameFront={0,662263506856846,35,747265987785400} calibrationFrameBack={-0,356364111972392,37,190692488635800}"
12m 50 (N112M005),Length Measurement 50,0:00:08:02.44936/60000,482.748932,-41.024788,1192.016968,41.236820,6.395119,2.779039,1384.329468,"Left: screen={1204,576416015620000,791,721984863281000} undistorted={1204,745971679690000,791,627319335938000} calibrationFrameFront={2,607964303058000,22,941897305894200} calibrationFrameBack={1,850297708369030,23,061797189186700}""Right: screen={1278,180419921880000,838,104858398438000} undistorted={1278,187133789060000,838,124023437500000} calibrationFrameFront={70,078179573728500,27,306831025121900} calibrationFrameBack={68,200096199543500,27,631875853439400}"
12m 47 (N112M002),Length Measurement 47,0:00:07:57.36628/60000,477.610474,86.994759,1174.303467,30.161650,6.325253,2.261224,1364.272827,"Left: screen={1387,185791015620000,772,662109375000000} undistorted={1387,134887695310000,772,635314941406000} calibrationFrameFront={20,417397454959600,21,919879951564800} calibrationFrameBack={21,556043834252100,21,995349996544100}""Right: screen={1458,083618164060000,810,363891601562000} undistorted={1457,953125000000000,810,338256835938000} calibrationFrameFront={87,701345019766500,25,298253454241000} calibrationFrameBack={87,710033291936600,25,479118656005600}"
